po O O
QHS O O
aspirin B-MEDICATION B-MEDICATION
81 O O
mg O O
ranitidine O O
hcl O O
300mg O O
po O O
qhs O O
Nasonex O O
50mcg/spray O O
nasal O O
qd O O
2 O O
sprays/nostril O O
Advair O O
100/50mcg O O
spray O O
inh O O
bid O O
free O O
text O O
medications O O
lipitor O B-MEDICATION
10mg O O
po O O
qd O O
as O O
directed O O
Continuous O O
positive O O
airway O O
pressure O O
use O O
as O O
directed O O
Accucheck O O
advantage O O
glucose O O
test O O
strips O O
use O O
as O O
directed O O
qty:300 O O
rfl:3 O O
Past O O
medical O O
history O O
History O O
of O O
coronary B-CAD O
artery I-CAD O
bypass I-CAD O
surgery I-CAD O
in I-CAD O
August I-CAD O
2081. I-CAD O
History O O
of O O
carpal O O
tunnel O O
surgery O O
bilaterally. O O
History O O
of O O
prostatectomy O O
in O O
June O O
2088 O O
for O O
prostate O O
cancer. O O
Family O O
history O O
Mother O O
with O O
hypertension. O O
Father O O
with O O
hypertension O O
and O O
Alzheimer's O O
disease. O O
Mother O O
with O O
a O O
stroke O O
and O O
diabetes. O O
Two O O
brothers O O
and O O
a O O
grandfather O O
with O O
colon O O
polyps. O O
A O O
grandfather O O
with O O
colon O O
cancer. O O
A O O
grandmother O O
with O O
breast O O
cancer. O O
Two O O
brothers O O
with O O
hyperlipidemia. O O
Brother O O
with O O
prostate O O
cancer. O O
Social O O
history O O
The O O
patient O O
is O O
a O O
retired O O
pastor O O
who O O
lives O O
with O O
his O O
wife. O O
He O O
is O O
active, O O
independent, O O
and O O
cares O O
for O O
his O O
grandchildren O O
on O O
a O O
regular O O
basis. O O
Habits O O
Activity O O
level: O O
active O O
treadmill O O
1-2 O O
hours O O
4-6X O O
per O O
week O O
Smoking B-SMOKER O
status: I-SMOKER O
never B-SMOKER O
smoked I-SMOKER O
Alcohol O O
use O O
status: O O
none/minimal O O
occasional. O O
Drug O O
use O O
status: O O
none O O
Procedures O O
and O O
Immunizations O O
Influenza O O
vaccine O O
STATUS O O
POST O O
[ O O
9/18/2092 O O
] O O
Fluzone O O
Lot O O
#S3124HR O O
Exp. O O
26 O O
Jun O O
92 O O
(l) O O
Deltoid O O
Left O O
deltoid O O
lot O O
STGLX647RM O O
Review O O
of O O
systems O O
The O O
patient O O
has O O
had O O
no O O
fevers, O O
chills, O O
or O O
night O O
sweats. O O
He O O
haschronic O O
bilateral O O
nasal O O
congestion O O
. O O
He O O
has O O
no O O
sputum O O
production. O O
No O O
joint O O
symptoms, O O
GI, O O
GU, O O
or O O
neurological O O
complaints. O O
No O O
skin O O
rashes. O O
Physical O O
examination O O
Blood O O
pressure O O
120/70 O O
Pulse O O
72, O O
irregularly, O O
irregular O O
Weight O O
182lbs O O
General O O
appearance O O
Well O O
developed, O O
well O O
nourished, O O
no O O
acute O O
distress. O O
Heent O O
NC/AT, O O
PERRL, O O
EOMI, O O
O/P O O
clear O O
without O O
erythema O O
or O O
exudates. O O
Neck O O
JVP O O
flat; O O
carotids O O
brisk, O O
2+ O O
bilaterally O O
without O O
bruits, O O
no O O
goiter. O O
Chest O O
Clear O O
to O O
auscultation O O
bilaterally. O O
Cor O O
PMI O O
at O O
5th O O
ICS, O O
MCL. O O
RRR O O
nl O O
s1, O O
s2 O O
without O O
m/r/g. O O
Extrem O O
No O O
clubbing, O O
cyanosis, O O
edema. O O
Full O O
pedal O O
pulses. O O
Neuro O O
Grossly O O
nonfocal. O O
Speech O O
fluent O O
without O O
paraphasic O O
errors. O O
Memory, O O
excellent O O
and O O
intact. O O
Gait O O
normal O O
Foot O O
exam O O
Negative O O
Preventive O O
eye O O
exam O O
5/92 O O
Selected O O
recent O O
labs O O
ECG O O
new O O
atrial O O
fibrillation O O
at O O
rate O O
74. O O
Right O O
bundle O O
branch O O
block, O O
no O O
ischemic O O
changes O O
Assessment O O
and O O
plan O O
The O O
patient's O O
symptoms O O
and O O
exam O O
as O O
well O O
as O O
EKG O O
are O O
consistent O O
with O O
atrial O O
fibrillation. O O
Of O O
note, O O
the O O
patient O O
had O O
a O O
history O O
of O O
paroxysmal O O
atrial O O
fibrillation O O
after O O
his O O
CABG. O O
However, O O
he O O
has O O
not O O
had O O
any O O
significant O O
symptoms O O
since O O
that O O
time. O O
He O O
remains O O
active O O
without O O
any O O
evidence O O
of O O
congestive O O
heart O O
failure O O
on O O
exam. O O
He O O
continues O O
to O O
exercise O O
on O O
a O O
regular O O
basis. O O
Given O O
his O O
slightly O O
elevated O O
pulse O O
rate, O O
his O O
atenolol O B-MEDICATION
will O O
be O O
increased O O
to O O
25 O O
mg O O
PO O O
BID O O
from O O
one O O
per O O
day O O
which O O
is O O
what O O
he O O
is O O
currently O O
taking. O O
His O O
blood O O
pressure O O
is O O
under O O
good O O
control. O O
Given O O
his O O
recent O O
episode O O
of O O
repeat O O
stress O O
test O O
will O O
be O O
sent. O O
If O O
there O O
is O O
any O O
prolonged O O
episode O O
of O O
pain, O O
he O O
will O O
come O O
to O O
the O O
emergency O O
room O O
immediately. O O
He O O
is O O
encouraged O O
to O O
use O O
nitroglycerine O O
sublingually O O
if O O
he O O
has O O
any O O
evidence O O
or O O
any O O
chest O O
pressure. O O
For O O
his O O
diabetes, O O
his O O
labs O O
will O O
be O O
sent. O O
He O O
remains O O
on O O
Coumadin O O
for O O
anticoagulation, O O
and O O
his O O
INR O O
has O O
been O O
therapeutic. O O
He O O
will O O
follow O O
up O O
in O O
three O O
months O O
but O O
sooner O O
pending O O
the O O
above O O
evaluation. O O
If O O
he O O
has O O
any O O
increase O O
in O O
his O O
symptoms, O O
he O O
will O O
be O O
admitted O O
immediately. O O
Note O O
transcribed O O
by O O
outside O O
service O O
Transcription O O
errors O O
may O O
be O O
present. O O
Signed O O
electronically O O
by O O
Riddle, O O
Rhonda O O
on O O
Sep O O
25, O O
2092 O O

Record O O
date: O O
2092-12-31 O O
INTERNAL O O
MEDICINE O O
ASSOCIATES O O
HOLDEN O O
DISTRICT O O
HOSPITAL O O
Reason O O
for O O
visit O O
Followup O O
of O O
recent O O
MI B-CAD O
and O O
multiple O O
medical O O
problems. O O
History O O
of O O
present O O
illness O O
Since O O
the O O
patient's O O
last O O
visit, O O
he O O
developed O O
a O O
maculopapular O O
rash O O
and O O
his O O
Plavix B-MEDICATION B-MEDICATION
was I-MEDICATION O
discontinued. I-MEDICATION O
Since O O
this O O
is O O
the O O
only O O
new O O
medication, O O
it O O
was O O
presumed O O
that O O
Plavix O B-MEDICATION
was O O
the O O
cause O O
of O O
the O O
new O O
skin O O
rash. O O
He O O
also O O
changed O O
his O O
beta O O
blocker O O
and O O
started B-MEDICATION O
Toprol B-MEDICATION B-MEDICATION
XL I-MEDICATION O
approximately O O
one O O
week O O
ago. O O
At O O
home, O O
he O O
states O O
his O O
pulse O O
has O O
been O O
under O O
better O O
control, O O
and O O
now, O O
is O O
in O O
the O O
60 O O
range. O O
He O O
denies O O
any O O
palpitations, O O
PND, O O
orthopnea, O O
or O O
shortness O O
of O O
breath. O O
He O O
has O O
had O O
no O O
recurrent O O
angina O O
and O O
has O O
tried O O
this O O
week O O
to O O
slowly O O
start O O
to O O
walk O O
for O O
about O O
15 O O
minutes O O
on O O
his O O
treadmill O O
at O O
a O O
low O O
pace. O O
He O O
has O O
not O O
had O O
any O O
angina O O
or O O
chest O O
pain O O
with O O
this O O
walking O O
routine. O O
He O O
also O O
knows O O
that O O
his O O
sugars O O
at O O
home O O
had O O
been O O
very O O
low O O
at O O
55 O O
and O O
56 O O
in O O
the O O
evening. O O
He O O
has O O
had O O
weight O O
loss O O
and O O
slightly O O
diminished O O
appetite O O
and O O
this O O
may O O
account O O
for O O
his O O
low O O
blood O O
sugars. O O
He O O
is O O
here O O
for O O
a O O
followup. O O
Of O O
note, O O
his O O
Bumex O O
dose O O
was O O
decreased O O
due O O
to O O
an O O
elevated O O
BUN O O
and O O
creatinine. O O
His O O
weight O O
has O O
been O O
stabled, O O
and O O
he O O
feels O O
better O O
on O O
the O O
lower O O
dose O O
of O O
diuretics O O
without O O
symptoms O O
of O O
congestive O O
heart O O
failure. O O
Major O O
Problems O O
Coronary B-CAD O
artery I-CAD O
disease I-CAD O
see O O
HPI O O
Atrial O O
fibrillation O O
Rx O O
with O O
rate O O
control, O O
and O O
coumadin. O O
rate O O
60,s O O
at O O
home. O O
No O O
CHF, O O
neuro O O
Sx O O
Hypertension B-HYPERTENSION B-HYPERTENSION
The O O
patient O O
monitors O O
his O O
blood O O
pressure O O
closely O O
at O O
home O O
and O O
finds O O
it O O
to O O
be O O
at O O
around O O
110/70. O O
He O O
has O O
not O O
had O O
any O O
headaches O O
or O O
any O O
other O O
focal O O
symptoms. O O
Diabetes B-DIABETES O
mellitus I-DIABETES O
See O O
HPI O O
Allergic O O
rhinitis O O
He O O
has O O
chronic O O
postnasal O O
drip O O
and O O
nasal O O
congestion O O
for O O
which O O
he O O
uses O O
clarinex O O
on O O
a O O
regular O O
basis O O
with O O
some O O
improvement. O O
He O O
has O O
had O O
no O O
sinus O O
pains, O O
headache, O O
or O O
recent O O
sinusitis. O O
Angina B-CAD O
pectoris I-CAD O
STATUS I-CAD O
POST I-CAD O
Unstable B-CAD O
angina I-CAD O
1/86 I-CAD O
cath B-CAD O
lad I-CAD O
stenosis. I-CAD O
ETT O O
1/84. O O
ETT B-CAD O
3/2091 I-CAD O
mild I-CAD O
ant./basal I-CAD O
ischemia. I-CAD O
S/P B-CAD O
MI B-CAD O
12/92 I-CAD O
with I-CAD O
cardiac I-CAD O
cath, I-CAD O
stent I-CAD O
RCA. I-CAD O
Cerebrovascular O O
accident O O
The O O
patient O O
has O O
had O O
no O O
recent O O
neurological O O
symptoms O O
or O O
changes. O O
He O O
had O O
a O O
mild O O
aphasia O O
which O O
has O O
totally O O
resolved. O O
He O O
has O O
had O O
no O O
headaches O O
or O O
any O O
focal O O
symptoms. O O
Sleep O O
apnea O O
The O O
patient O O
had O O
a O O
sleep O O
study O O
in O O
November O O
2091 O O
due O O
to O O
excessive O O
fatigue O O
and O O
snoring. O O
He O O
was O O
noted O O
to O O
have O O
sleep O O
apnea, O O
and O O
CPAP O O
was O O
prescribed. O O
He O O
has O O
been O O
using O O
the O O
CPAP O O
.. O O
Gastroesophageal O O
reflux O O
disease O O
The O O
patient O O
continues O O
on O O
his O O
ranitidine O O
at O O
night O O
with O O
improvement O O
in O O
his O O
intermittent O O
epigastric O O
discomfort.No O O
dysphagia, O O
odynophagia O O
Hyperlipidemia B-HYPERLIPIDEMIA O
taking O O
his O O
medication, O O
and O O
watching O O
his O O
weight O O
Allergies O O
Drug O O
allergy O O
ACE O O
inhibitor-cough O O
procardia-leg B-MEDICATION O
edema O O
lopid-pancreatitis O B-MEDICATION
cardura-ankle O O
swelling O O
dyazide-elevated O O
bun/creat O O
edecrine-rash O O
amox-vomiting O O
norvasc-leg B-MEDICATION B-MEDICATION
edema O O
hctz-rash O O
per O O
derm O O
catapres-rash O O
aggrenox O O
- O O
pancreatitis.Plavix-rash O O
Active O O
Medications O O
Accucheck O O
Advantage O O
glucose O O
test O O
strips O O
Advair O O
100/50mcg O O
spray O O
inh O O
bid O O
aspirin B-MEDICATION B-MEDICATION
325 O O
mg O O
po O O
qd O O
Avapro B-MEDICATION B-MEDICATION
150 O O
mg O O
Bumex O O
1 O O
mg O O
2 O O
tabs O O
PO O O
bid O O
Cardizem B-MEDICATION O
cd O O
180 O O
mg O O
PO O O
QD O O
Clarinex O O
10mg O O
po O O
qd O O
Continuous O O
positive O O
airway O O
pressure O O
Coumadin O O
5 O O
mg O O
po O O
as O O
directed O O
folic O O
acid O O
1 O O
mg O O
PO O O
4 O O
QD O O
free O O
text O O
medications O O
toprol O B-MEDICATION
xl O O
100mg O O
po O O
qd O O
Glucophage B-MEDICATION B-MEDICATION
500 O O
mg O O
po O O
BID O O
glyburide B-MEDICATION B-MEDICATION
tablets O O
1.25 O O
po O O
qd O O
Isordil B-MEDICATION B-MEDICATION
20 O O
mg O O
QID O O
Lipitor B-MEDICATION B-MEDICATION
80mg O O
po O O
qd O O
Nasonex O O
50mcg/spray O O
nasal O O
qd O O
2 O O
sprays/nostril O O
Nitro B-MEDICATION O
stat I-MEDICATION O
0.3mg O O
SL O O
PRN O O
chest O O
pain,max O O
3 O O
pills O O
&amp; O O
call O O
pcp O O
ranitidine O O
hcl O O
300mg O O
po O O
qhs O O
Toprol O B-MEDICATION
XL O O
50 O O
mg O O
po O O
qd O O
Zoloft O O
100 O O
mg O O
1/2 O O
tab O O
po O O
QHS O O
Change O O
in O O
therapies O O
and O O
Renewals O O
Lipitor O B-MEDICATION
80mg O O
po O O
qd O O
Start: O O
2/06/2087 O O
atenolol B-MEDICATION B-MEDICATION
25mg I-MEDICATION O
po I-MEDICATION O
bid I-MEDICATION O
QTY:180 I-MEDICATION O
Refills:3 I-MEDICATION O
Start: I-MEDICATION O
3/25/2087 I-MEDICATION O
End: I-MEDICATION O
12/31/2092 I-MEDICATION O
- I-MEDICATION O
Inactivated I-MEDICATION O
Clarinex O O
10mg O O
po O O
qd O O
Start: O O
1/24/2090 O O
aspirin O B-MEDICATION
325 O O
mg O O
po O O
qd O O
Start: O O
4/27/2090 O O
Levaquin O O
250 O O
mg O O
po O O
qd O O
x10d O O
QTY:10 O O
Refills:0 O O
Start: O O
12/11/2092 O O
End: O O
12/31/2092 O O
- O O
Inactivated O O
free O O
text O O
medications O O
toprol O B-MEDICATION
xl O O
100mg O O
po O O
qd O O
QTY:90 O O
Refills:3 O O
Start: O O
12/31/2092 O O
Plavix O B-MEDICATION
75mg O O
po O O
qd O O
QTY:90 O O
Refills:3 O O
Start: O O
12/15/2092 O O
End: O O
12/31/2092 O O
- O O
Inactivated O O
Habits/Risk O O
Screening O O
Smoking B-SMOKER O
status: I-SMOKER O
never B-SMOKER O
smoked I-SMOKER O
Alcohol O O
use O O
status: O O
none/minimal O O
occasional. O O
Review O O
of O O
systems O O
The O O
patient O O
has O O
had O O
no O O
fevers, O O
chills, O O
or O O
night O O
sweats. O O
No O O
cough. O O
He O O
has O O
chronic O O
nasal O O
congestion O O
. O O
He O O
has O O
no O O
sputum O O
production. O O
No O O
joint O O
symptoms, O O
GI, O O
GU, O O
or O O
neurological O O
complaints. O O
No O O
skin O O
rashes. O O
Physical O O
examination O O
Blood O O
pressure O O
110/60 O O
Pulse O O
94 O O
irregularly, O O
irregular O O
Weight O O
172lbs O O
height O O
60in O O
Office O O
O2 O O
saturation O O
99% O O
General O O
appearance O O
Well O O
developed, O O
well O O
nourished, O O
no O O
acute O O
distress. O O
Heent O O
NC/AT, O O
PERRL, O O
EOMI, O O
O/P O O
clear O O
without O O
erythema O O
or O O
exudates. O O
Neck O O
JVP O O
flat; O O
carotids O O
brisk, O O
2+ O O
bilaterally O O
without O O
bruits, O O
no O O
goiter. O O
Chest O O
Clear O O
to O O
auscultation O O
bilaterally. O O
Cor O O
PMI O O
at O O
5th O O
ICS, O O
MCL. O O
RRR O O
nl O O
s1, O O
s2 O O
without O O
m/r/g. O O
Extrem O O
No O O
clubbing, O O
cyanosis, O O
edema. O O
Full O O
pedal O O
pulses. O O
Musc O O
skel O O
No O O
bony O O
deformities. O O
Neuro O O
Grossly O O
nonfocal. O O
Speech O O
fluent O O
without O O
paraphasic O O
errors. O O
Memory, O O
excellent O O
and O O
intact. O O
Gait O O
normal O O
Preventive O O
eye O O
exam O O
5/92 O O
Assessment O O
and O O
plan O O
The O O
patient's O O
multiple O O
issues O O
were O O
reviewed O O
with O O
the O O
patient O O
in O O
detail. O O
His O O
weight O O
has O O
remained O O
fairly O O
stable O O
on O O
the O O
lower O O
dose O O
of O O
diuretics, O O
and O O
a O O
repeat O O
BUN O O
and O O
creatinine O O
were O O
sent O O
today. O O
He O O
was O O
volume O O
depleted O O
at O O
his O O
last O O
visit. O O
Currently, O O
he O O
has O O
no O O
symptoms O O
of O O
unstable O O
angina O O
and O O
no O O
evidence O O
of O O
congestive O O
heart O O
failure O O
on O O
exam. O O
His O O
blood O O
sugars O O
have O O
been O O
low, O O
and O O
therefore, O O
he O O
will O O
hold B-MEDICATION O
his I-MEDICATION O
glyburide I-MEDICATION B-MEDICATION
for O O
now. O O
His O O
pulse O O
remained O O
somewhat O O
elevated, O O
and O O
he O O
will O O
follow O O
up O O
with O O
his O O
cardiologist O O
relative O O
to O O
the O O
need O O
for O O
cardioversion O O
for O O
an O O
attempt O O
to O O
get O O
him O O
back O O
into O O
normal O O
sinus O O
rhythm. O O
His O O
weight O O
control O O
has O O
been O O
a O O
problem. O O
He O O
will O O
slowly O O
increase O O
his O O
ambulation O O
and O O
will O O
check O O
his O O
pulse O O
and O O
blood O O
pressure O O
at O O
home. O O
He O O
will O O
follow O O
up O O
here O O
in O O
two O O
months O O
or O O
sooner O O
if O O
needed. O O
Note O O
transcribed O O
by O O
outside O O
service O O
Transcription O O
errors O O
may O O
be O O
present. O O
Signed O O
electronically O O
by O O
Riddle, O O
Rhonda O O
on O O
Jan O O
07, O O
2093 O O

Record O O
date: O O
2112-07-28 O O
OFFICE O O
VISIT O O
Dawson, O O
Quinten O O
MR#: O O
4692758 O O
July O O
28, O O
2112 O O
Return O O
visit. O O
Reason O O
for O O
visit: O O
A O O
71-year-old O O
male O O
for O O
comprehensive O O
eval/management O O
of O O
multiple O O
issues. O O
Problems: O O
1. O O
Diabetes: B-DIABETES O
Continues O O
on O O
oral O O
agents O O
since O O
2087. O O
A1C O O
is O O
below O O
7.0 O O
at O O
goal. O O
No O O
hypoglycemia. O O
Fasting O O
sugars O O
less O O
than O O
130 O O
on O O
balance. O O
Has O O
regular O O
follow O O
up. O O
2. O O
Hypertension: B-HYPERTENSION O
Blood O O
pressure O O
well O O
controlled O O
on O O
valsartan. B-MEDICATION O
Cardiac O O
ultrasound O O
2111 O O
with O O
normal O O
ejection O O
fraction, O O
no O O
LVH O O
and O O
normal O O
mitral O O
regurg. O O
Continue O O
current O O
program. O O
3. O O
Coronary B-CAD O
artery I-CAD O
disease: I-CAD O
Patient O O
had O O
mildly B-CAD O
abnormal I-CAD O
stress I-CAD O
test I-CAD O
with I-CAD O
moderate I-CAD O
posterior I-CAD O
ischemia I-CAD O
in I-CAD O
2112. I-CAD O
This O O
was O O
done O O
due O O
to O O
exertional O O
shortness O O
of O O
breath. O O
Those O O
symptoms O O
have O O
essentially O O
resolved. O O
He O O
has O O
never O O
used O O
nitroglycerin. O O
He O O
has O O
gone O O
through O O
the O O
cardiac O O
rehab O O
program. O O
Now O O
put O O
on O O
beta O O
blocker O O
due O O
to O O
patient's O O
preference. O O
No O O
strong O O
indication O O
given. O O
No O O
MI O O
or O O
symptomatic O O
angina. O O
4. O O
Hyperlipidemia: B-HYPERLIPIDEMIA O
Tight O O
control O O
of O O
lipids O O
achieved O O
on O O
Zocor. B-MEDICATION O
LDL O O
less O O
than O O
100. O O
5. O O
Stroke: O O
Status-post O O
stroke O O
2111 O O
with O O
slurred O O
speech O O
and O O
left O O
facial O O
droop. O O
Warfarin O O
recommended O O
for O O
one O O
year O O
at O O
that O O
time O O
for O O
presumed O O
cardiac O O
embolus. O O
Considered O O
discontinuing O O
this O O
visit. O O
6. O O
Anemia: O O
Patient O O
has O O
had O O
a O O
mild O O
hyperproliferative O O
anemia. O O
Has O O
been O O
seen O O
by O O
Dr. O O
Barr. O O
This O O
has O O
remained O O
stable. O O
Bone O O
marrow O O
biopsy O O
nondiagnostic. O O
7. O O
Hypogonadism: O O
Patient O O
has O O
been O O
evaluated O O
by O O
Dr. O O
Dominique O O
Stokes. O O
Placed O O
on O O
AndroGel O O
2111. O O
Testosterone O O
levels O O
have O O
improved. O O
Question O O
if O O
that O O
has O O
improved O O
his O O
fatigue O O
and O O
anemia. O O
Review O O
of O O
systems: O O
He O O
does O O
have O O
sleep O O
apnea O O
on O O
CPAP. O O
Has O O
bilateral O O
hearing O O
loss O O
on O O
audiogram. O O
Has O O
some O O
peripheral O O
edema O O
on O O
occasion. O O
Have O O
recommended O O
support O O
stockings. O O
Urinalysis O O
today O O
showed O O
greater O O
than O O
100 O O
red O O
blood O O
cells O O
and O O
he O O
said O O
this O O
was O O
due O O
to O O
penile O O
trauma O O
from O O
tight O O
shorts. O O
We O O
will O O
repeat O O
this. O O
He O O
did O O
see O O
blood O O
that O O
day. O O
He O O
has O O
never O O
seen O O
it O O
since. O O
He O O
has O O
multiple O O
seborrheic O O
keratoses O O
including O O
on O O
his O O
penis. O O
He O O
will O O
see O O
Field O O
Crest O O
Care O O
Center. O O
Otherwise O O
ROS O O
is O O
negative. O O
Family O O
history: O O
Mother O O
died O O
of O O
cancer O O
